avg_probs_fasterrisk,rf_probs,xgb_probs,true_label
0.03600065792416819,0.041991676355358304,0.031855717,0.0
0.019441806126103058,0.014136642180984989,0.004776904,0.0
0.03600065792416819,0.01937729564101246,0.024007544,0.0
0.09480540442060983,0.1344732330897522,0.14793652,0.0
0.010780563583132102,0.011395023174331588,0.003869044,0.0
0.010780563583132102,0.008804403102902402,0.003835645,0.0
0.03367464452643104,0.011065210413206208,0.0109863,0.0
0.03367464452643104,0.011065210413206208,0.0109863,0.0
0.018027825999602568,0.010491741970577582,0.0052515925,0.0
0.018027825999602568,0.010491741970577582,0.0052515925,0.0
0.011067773973706991,0.01232267755390354,0.0051902127,0.0
0.011067773973706991,0.014567450687227576,0.009352603,0.0
0.011067773973706991,0.010667077662651696,0.0061763222,0.0
0.021196688478477388,0.016996728281120678,0.0135569,0.0
0.021196688478477388,0.016996728281120678,0.0135569,0.0
0.01108710474463777,0.029536765478804083,0.056019817,0.0
0.011224058594350017,0.017760716654221177,0.024212888,0.0
0.01108710474463777,0.031080074014600872,0.056110688,0.0
0.021196688478477388,0.013652124137994263,0.00979115,0.0
0.021196688478477388,0.013652124137994263,0.00979115,0.0
0.021196688478477388,0.013652124137994263,0.00979115,0.0
0.020553589614563182,0.015567984764648119,0.014614489,0.0
0.020553589614563182,0.015567984764648119,0.014614489,0.0
0.020553589614563182,0.015567984764648119,0.014614489,0.0
0.010780563583132102,0.016002670481598785,0.022557013,0.0
0.010780563583132102,0.016002670481598785,0.022557013,0.0
0.010780563583132102,0.016002670481598785,0.022557013,0.0
0.03477902489096678,0.012060400872602427,0.009753277,0.0
0.03477902489096678,0.012060400872602427,0.009753277,0.0
0.03477902489096678,0.012060400872602427,0.009753277,0.0
0.03477902489096678,0.012060400872602427,0.009753277,0.0
0.03367464452643104,0.011065210413206208,0.0109863,0.0
0.03367464452643104,0.011065210413206208,0.0109863,0.0
0.03367464452643104,0.011065210413206208,0.0109863,0.0
0.03367464452643104,0.011065210413206208,0.0109863,0.0
0.018027825999602568,0.014538544570735612,0.019072685,0.0
0.018027825999602568,0.014538544570735612,0.019072685,0.0
0.018027825999602568,0.014538544570735612,0.019072685,0.0
0.018027825999602568,0.014538544570735612,0.019072685,0.0
0.03570797898659139,0.020088531481784494,0.018778047,0.0
0.03570797898659139,0.020088531481784494,0.018778047,0.0
0.03570797898659139,0.020088531481784494,0.018778047,0.0
0.03570797898659139,0.020088531481784494,0.018778047,0.0
0.01858672288807853,0.01318031704981665,0.009527529,0.0
0.011067773973706991,0.013091377187937236,0.0052749775,0.0
0.011886918006526592,0.012615895951932738,0.046828896,0.0
0.01108710474463777,0.019632041531133394,0.016835252,0.0
0.01108710474463777,0.019632041531133394,0.016835252,0.0
0.010780563583132102,0.009507797565949928,0.005856012,0.0
0.010780563583132102,0.009507797565949928,0.005856012,0.0
0.01850915035342039,0.026676360899447547,0.043296438,0.0
0.01850915035342039,0.026676360899447547,0.043296438,0.0
0.018027825999602568,0.014538544570735612,0.019072685,0.0
0.018027825999602568,0.014538544570735612,0.019072685,0.0
0.01858672288807853,0.030803392432081328,0.031912427,0.0
0.01858672288807853,0.030803392432081328,0.031912427,0.0
0.01858672288807853,0.013916425888231608,0.016422793,0.0
0.01858672288807853,0.013916425888231608,0.016422793,0.0
0.018105398534260707,0.01059927329954616,0.010914027,0.0
0.018105398534260707,0.01059927329954616,0.010914027,0.0
0.01858672288807853,0.01138745496868267,0.0055404822,0.0
0.01858672288807853,0.01138745496868267,0.0055404822,0.0
0.01858672288807853,0.01138745496868267,0.0055404822,0.0
0.01858672288807853,0.01138745496868267,0.0055404822,0.0
0.01858672288807853,0.01138745496868267,0.0055404822,0.0
0.01858672288807853,0.01138745496868267,0.0055404822,0.0
0.01858672288807853,0.01138745496868267,0.0055404822,0.0
0.01858672288807853,0.01138745496868267,0.0055404822,0.0
0.018105398534260707,0.011261593932449947,0.0059359632,0.0
0.018105398534260707,0.011261593932449947,0.0059359632,0.0
0.018105398534260707,0.011261593932449947,0.0059359632,0.0
0.018105398534260707,0.011261593932449947,0.0059359632,0.0
0.28197816767027045,0.5369826193092366,0.59887725,1.0
0.018804277521613327,0.014729797689579502,0.019942604,0.0
0.018804277521613327,0.00992560575622426,0.0048447866,0.0
0.03572411837487669,0.03181378561546503,0.03727888,0.0
0.03572411837487669,0.034426054953165745,0.01989488,0.0
0.09011005479590214,0.027178148265407903,0.017513158,0.0
0.09011005479590214,0.027178148265407903,0.017513158,0.0
0.03572411837487669,0.03793908185945794,0.037547372,0.0
0.03572411837487669,0.03793908185945794,0.037547372,0.0
0.01905528627277854,0.01729251584514275,0.015274657,0.0
0.07200928630885002,0.14608024691182267,0.09463749,0.0
0.01857396191896072,0.005150113186898497,0.008339657,0.0
0.07035454923277529,0.06121177792968428,0.046473052,0.0
0.01850915035342039,0.03296130427862067,0.056025412,0.0
0.020540840413895402,0.03149715252922995,0.008380877,0.0
0.018185603197255856,0.011685864701796684,0.008439834,0.0
0.01993415321183995,0.007814258463175473,0.0029242297,0.0
0.08977564376517776,0.11125203755933682,0.109175116,1.0
0.018975081609783395,0.016000531468330033,0.017140988,0.0
0.019270208777976333,0.03920372942179931,0.098747246,0.0
0.06053832390166491,0.13157488528076763,0.06140944,0.0
0.021810614649704713,0.03665426503666762,0.04233817,0.0
0.012282536295918745,0.012568201611670469,0.014046916,0.0
0.012282536295918745,0.012568201611670469,0.014046916,0.0
0.021167515785790507,0.016874266791292204,0.0153071815,0.0
0.021167515785790507,0.016874266791292204,0.0153071815,0.0
0.011224058594350017,0.018150751174314406,0.010044755,0.0
0.011224058594350017,0.011732567290119426,0.009715131,0.0
0.011224058594350017,0.011732567290119426,0.009715131,0.0
0.020350871300110106,0.01437746845139861,0.03171367,0.0
0.019082072692362454,0.03451905395459015,0.030419067,0.0
0.019082072692362454,0.01309190858997327,0.009627185,0.0
0.5060922351332676,0.14913238898212275,0.11574616,0.0
0.018493757255965575,0.016990783859070553,0.032423083,0.0
0.019347781312634475,0.015620252051882428,0.01034155,0.0
0.03570797898659139,0.03514721873575664,0.03276176,0.0
0.053793579103228226,0.030368351815928896,0.03226302,0.0
0.018804277521613327,0.02193038476909962,0.007945775,0.0
0.018804277521613327,0.020021389495315966,0.021770293,0.0
0.019285601875431147,0.03813748581969311,0.022011468,0.0
0.03460359862205566,0.012379673956255745,0.004925445,0.0
0.03460359862205566,0.012379673956255745,0.004925445,0.0
0.03460359862205566,0.012379673956255745,0.004925445,0.0
0.03460359862205566,0.012379673956255745,0.004925445,0.0
0.03460359862205566,0.012379673956255745,0.004925445,0.0
0.03460359862205566,0.012379673956255745,0.004925445,0.0
0.019285601875431147,0.014478935647498907,0.006953703,0.0
0.019285601875431147,0.014478935647498907,0.006953703,0.0
0.019285601875431147,0.014478935647498907,0.006953703,0.0
0.019285601875431147,0.014478935647498907,0.006953703,0.0
0.019285601875431147,0.014478935647498907,0.006953703,0.0
0.019285601875431147,0.014478935647498907,0.006953703,0.0
0.03570797898659139,0.015685670385841684,0.008783371,0.0
0.03570797898659139,0.015685670385841684,0.008783371,0.0
0.03570797898659139,0.015685670385841684,0.008783371,0.0
0.03570797898659139,0.015685670385841684,0.008783371,0.0
0.03570797898659139,0.015685670385841684,0.008783371,0.0
0.03570797898659139,0.015685670385841684,0.008783371,0.0
0.03570797898659139,0.03438863558644257,0.029374503,0.0
0.03570797898659139,0.03438863558644257,0.029374503,0.0
0.03570797898659139,0.03438863558644257,0.029374503,0.0
0.03570797898659139,0.03438863558644257,0.029374503,0.0
0.03570797898659139,0.03438863558644257,0.029374503,0.0
0.03570797898659139,0.03438863558644257,0.029374503,0.0
0.03477902489096678,0.011307386102459585,0.008312932,0.0
0.03477902489096678,0.011307386102459585,0.008312932,0.0
0.03477902489096678,0.011307386102459585,0.008312932,0.0
0.03477902489096678,0.011307386102459585,0.008312932,0.0
0.03477902489096678,0.011307386102459585,0.008312932,0.0
0.03477902489096678,0.011307386102459585,0.008312932,0.0
0.03477902489096678,0.010365659820400273,0.0038205183,0.0
0.03477902489096678,0.010365659820400273,0.0038205183,0.0
0.03477902489096678,0.010365659820400273,0.0038205183,0.0
0.03477902489096678,0.010365659820400273,0.0038205183,0.0
0.03477902489096678,0.010365659820400273,0.0038205183,0.0
0.03477902489096678,0.010365659820400273,0.0038205183,0.0
0.03460359862205566,0.012627474067425617,0.007972559,0.0
0.03460359862205566,0.012627474067425617,0.007972559,0.0
0.03460359862205566,0.012627474067425617,0.007972559,0.0
0.03460359862205566,0.012627474067425617,0.007972559,0.0
0.03460359862205566,0.012627474067425617,0.007972559,0.0
0.03460359862205566,0.012627474067425617,0.007972559,0.0
0.019285601875431147,0.014465000348889057,0.010634103,0.0
0.019285601875431147,0.014465000348889057,0.010634103,0.0
0.019285601875431147,0.014465000348889057,0.010634103,0.0
0.019285601875431147,0.014465000348889057,0.010634103,0.0
0.019285601875431147,0.014465000348889057,0.010634103,0.0
0.019285601875431147,0.014465000348889057,0.010634103,0.0
0.03570797898659139,0.017296535764106877,0.011029543,0.0
0.03570797898659139,0.017296535764106877,0.011029543,0.0
0.03570797898659139,0.017296535764106877,0.011029543,0.0
0.03570797898659139,0.017296535764106877,0.011029543,0.0
0.03570797898659139,0.017296535764106877,0.011029543,0.0
0.03570797898659139,0.017296535764106877,0.011029543,0.0
0.03570797898659139,0.035804636538547374,0.038128246,0.0
0.03570797898659139,0.035804636538547374,0.038128246,0.0
0.03570797898659139,0.035804636538547374,0.038128246,0.0
0.03570797898659139,0.035804636538547374,0.038128246,0.0
0.03570797898659139,0.035804636538547374,0.038128246,0.0
0.03570797898659139,0.035804636538547374,0.038128246,0.0
0.03477902489096678,0.01449870567915421,0.012487512,0.0
0.03477902489096678,0.01449870567915421,0.012487512,0.0
0.03477902489096678,0.01449870567915421,0.012487512,0.0
0.03477902489096678,0.01449870567915421,0.012487512,0.0
0.03477902489096678,0.01449870567915421,0.012487512,0.0
0.03477902489096678,0.01449870567915421,0.012487512,0.0
0.03477902489096678,0.010989282643357114,0.0062622125,0.0
