avg_probs_fasterrisk,rf_probs,xgb_probs,true_label
8.203989105272949e-06,0.032048536694786516,0.03721967,0.0
8.203989105272949e-06,0.032048536694786516,0.03721967,0.0
8.203988917567226e-06,0.02388178073156891,0.024719436,0.0
8.203988917567226e-06,0.02388178073156891,0.024719436,0.0
1.0697178539237476e-05,0.2581282831890015,0.18945022,0.0
0.000309795482348469,0.17450741187419058,0.22056058,0.0
0.000309795482348469,0.11005614506880143,0.13420634,0.0
8.203989105286922e-06,0.029253331977909094,0.052066613,0.0
8.203989105286922e-06,0.029253331977909094,0.052066613,0.0
8.203988917581198e-06,0.03868542035814762,0.038506214,0.0
1.0697234922790256e-05,0.05304830542017651,0.13016626,0.0
8.203989105286922e-06,0.01945521279355532,0.024351316,0.0
8.203988917581198e-06,0.03868542035814762,0.038506214,0.0
8.203989105286922e-06,0.01945521279355532,0.024351316,0.0
8.203988917581198e-06,0.03868542035814762,0.038506214,0.0
2.0116998471694707e-06,0.019707114034813303,0.02186722,0.0
2.0116998471694707e-06,0.019707114034813303,0.02186722,0.0
7.796953718449526e-06,0.003528540511783446,0.0063112536,0.0
4.2146214852555885e-05,0.2423915857968903,0.30862275,0.0
5.8241276282122865e-05,0.059637589717892986,0.11646532,0.0
1.0704319548918384e-05,0.08231129360941589,0.08956564,0.0
8.203989143278284e-06,0.01311612438831318,0.012544443,0.0
1.0697189945769875e-05,0.02695204339137404,0.01570185,0.0
0.00030981057066047736,0.054316269278270324,0.01633976,0.0
1.0697246329322657e-05,0.05506117914439132,0.032564912,0.0
3.949982886630392e-05,0.0052170356020111285,0.010731872,0.0
8.203989143278284e-06,0.01311612438831318,0.012544443,0.0
1.0697189945769875e-05,0.02695204339137404,0.01570185,0.0
0.0003100618894589536,0.05563319757421299,0.029296497,0.0
1.0697246329322657e-05,0.05506117914439132,0.032564912,0.0
8.203989143278284e-06,0.01311612438831318,0.012544443,0.0
1.0697246329322657e-05,0.05506117914439132,0.032564912,0.0
1.0697189945769875e-05,0.02695204339137404,0.01570185,0.0
1.0697246329322657e-05,0.05506117914439132,0.032564912,0.0
0.0011208227370438002,0.21851459919837157,0.15003806,0.0
4.204829807571386e-05,0.026309665267826316,0.041281346,0.0
4.204829807571386e-05,0.026309665267826316,0.041281346,0.0
5.799534410180905e-05,0.08525681473130603,0.03969435,0.0
5.734177147085869e-05,0.05539617708175179,0.06297165,0.0
4.20494768899923e-05,0.05463894417746152,0.056571074,0.0
8.203988917581198e-06,0.0111427551740821,0.009857495,0.0
8.203988917581198e-06,0.0111427551740821,0.009857495,0.0
4.2146214852555885e-05,0.22351730462163638,0.19352141,1.0
2.0116998471694707e-06,0.014718501319073747,0.010350944,0.0
7.796953718449526e-06,0.02021305569117453,0.008934504,0.0
2.0116998471694707e-06,0.014718501319073747,0.010350944,0.0
2.0116998471694707e-06,0.014718501319073747,0.010350944,0.0
8.203989105272949e-06,0.031621545466914605,0.025735602,0.0
8.203988917567226e-06,0.020902658193241743,0.016257575,0.0
3.949983484125585e-05,0.030827649087190694,0.024989344,0.0
8.203989105272949e-06,0.029635045495835136,0.021387225,0.0
4.20494720028426e-05,0.04303380994353648,0.06751099,0.0
4.1991956463353775e-05,0.01678266176310912,0.02688721,0.0
8.203989105272949e-06,0.029635045495835136,0.021387225,0.0
8.203989105272949e-06,0.029635045495835136,0.021387225,0.0
4.1991956463353775e-05,0.01678266176310912,0.02688721,0.0
1.604612818576199e-06,0.030522118646895257,0.031141998,0.0
2.0116998471694707e-06,0.017500619909680392,0.019478634,0.0
0.0003092209115316114,0.27526068324059333,0.07571469,0.0
2.0116998471694707e-06,0.052081889979267174,0.021828061,0.0
5.734097908575498e-05,0.022930480413418358,0.008225036,0.0
0.0003092209115316114,0.3087557354925775,0.06408936,0.0
0.0016470820660268038,0.2661533907740218,0.20376113,1.0
0.0011143700437359324,0.3104894773398899,0.13723935,1.0
4.20494720028426e-05,0.17740882061715954,0.11123762,1.0
2.0116998471694707e-06,0.017500619909680392,0.019478634,0.0
2.011700013991049e-06,0.04541430505331508,0.054085415,0.0
1.604612818576199e-06,0.03070433508942418,0.038188055,0.0
2.0116998471694707e-06,0.019707114034813303,0.02186722,0.0
7.796953661159532e-06,0.014126648104336718,0.009595335,0.0
8.203988955572563e-06,0.037421896529850576,0.034041584,0.0
5.799534410180905e-05,0.022769897789025925,0.026953869,0.0
1.0704263165365604e-05,0.1911035945578355,0.12453657,0.0
1.0704263165365604e-05,0.058754987281741854,0.062274385,0.0
1.0704263165365604e-05,0.1911035945578355,0.12453657,0.0
1.0697246329322657e-05,0.026529564743565562,0.03692223,0.0
8.203989143278284e-06,0.01528799087608842,0.019440167,0.0
1.0697189945769875e-05,0.021069071737966304,0.020269137,0.0
8.203988955572563e-06,0.017579785257734546,0.014843756,0.0
5.811683922941957e-05,0.34344339989902567,0.22101304,0.0
4.199198258611034e-05,0.14270832996873398,0.063659206,0.0
1.0704319548918384e-05,0.04231737143471803,0.034467183,0.0
1.0704319548918384e-05,0.04231737143471803,0.034467183,0.0
1.0704319548918384e-05,0.04231737143471803,0.034467183,0.0
8.204827744398983e-06,0.0064245603045682085,0.009060902,0.0
8.204827744398983e-06,0.0064245603045682085,0.009060902,0.0
1.604612818576199e-06,0.03116865215155992,0.029757788,0.0
2.011700013991049e-06,0.034396076230729294,0.035475057,0.0
7.796953661159532e-06,0.011251802483347893,0.0055974894,0.0
1.604612818576199e-06,0.03116865215155992,0.029757788,0.0
8.20403625635045e-06,0.06771644996581845,0.07341498,0.0
8.20403625635045e-06,0.06771644996581845,0.07341498,0.0
8.20403625635045e-06,0.10453869048451474,0.04802087,0.0
8.204036068644729e-06,0.12864230978513022,0.11673122,0.0
8.204036068644729e-06,0.12864230978513022,0.11673122,0.0
8.204036068644729e-06,0.12864230978513022,0.11673122,0.0
8.20403625635045e-06,0.015509277853713952,0.017401118,0.0
8.204036068644729e-06,0.009815443400141746,0.013089146,0.0
8.204036068644729e-06,0.015461069418583098,0.01145474,0.0
8.203989105286922e-06,0.017454693849955495,0.010076384,0.0
8.203989105286922e-06,0.017454693849955495,0.010076384,0.0
8.203988917581198e-06,0.008808122754508565,0.007161649,0.0
8.204843029191953e-06,0.08790108018887995,0.06858785,0.0
1.0697246329322657e-05,0.0636198400927768,0.06929221,0.0
5.735155851847545e-05,0.24454076564238558,0.06150868,0.0
0.00021625548505295586,0.018441862138494015,0.024645729,0.0
8.203989105286922e-06,0.027830633984217684,0.022752825,0.0
8.203988917581198e-06,0.03567631580946453,0.041217815,0.0
1.0697178530974102e-05,0.029224163548931252,0.031186538,0.0
1.0697178530974102e-05,0.029224163548931252,0.031186538,0.0
8.204036068644729e-06,0.02890266064250102,0.023381172,0.0
4.2146214852555885e-05,0.3238712069650823,0.34855592,0.0
8.204036068644729e-06,0.04165112505464929,0.048878632,0.0
4.2146214852555885e-05,0.3076640819748212,0.34375864,0.0
1.0704263165365604e-05,0.07204192943404521,0.07750088,0.0
2.0116998471694707e-06,0.019779256958246068,0.007968574,0.0
1.604612818576199e-06,0.02336868707360112,0.02053029,0.0
1.604612818576199e-06,0.030448563451212305,0.023697838,0.0
2.0116998471694707e-06,0.014718501319073747,0.010350944,0.0
1.604612818576199e-06,0.030448563451212305,0.023697838,0.0
2.0116998471694707e-06,0.019779256958246068,0.007968574,0.0
1.604612818576199e-06,0.030448563451212305,0.023697838,0.0
1.6046128180139296e-06,0.006308106202390817,0.005467094,0.0
7.796953661159532e-06,0.0012255424588636806,0.0023886713,0.0
2.0116998471694707e-06,0.019779256958246068,0.007968574,0.0
1.604612818576199e-06,0.030448563451212305,0.023697838,0.0
1.604612818576199e-06,0.02336868707360112,0.02053029,0.0
2.0116998471694707e-06,0.014718501319073747,0.010350944,0.0
8.203989105272949e-06,0.045793420447687055,0.040601935,0.0
8.20403625635045e-06,0.017959596064695868,0.023093399,0.0
8.20403625635045e-06,0.017959596064695868,0.023093399,0.0
8.203989105272949e-06,0.049366510776412825,0.048622668,0.0
8.203989105272949e-06,0.049366510776412825,0.048622668,0.0
